gene_symbol	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	excluded_high_confidence_epitope_instruments	audit_source	assay_target_ID	UniProt_ID	planned_family_size	observed_primary_tests_in_family	P_FDR_observed	P_Bonferroni_planned
"ACE"	"Inverse variance weighted"	"ACE"	"AD"	"AD"	"ACE"	12	-0.0596791257959559	0.0286862747418735	0.0374882208856855	14.487371349179	11	0.2071879847947	"primary"	-0.115904224290028	-0.00345402730188388	0.942066770016704	0.890560513278486	0.996551930988411	14.487371349179	0.2071879847947	0.000392779055371697	0.0305384424658496	0.989991042361252	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	25	0.183582690551333	0.937205522142137
"ACE"	"MR Egger"	"ACE"	"AD"	"AD"	"ACE"	12	-0.0609350785707859	0.102179663392643	0.564194791071357	14.4871316948467	10	0.151908696831987	"sensitivity"	-0.261207218820367	0.139337061678795	0.940884321348104	0.770121319448216	1.14951149098556	14.4871316948467	0.151908696831987	0.000392779055371697	0.0305384424658496	0.989991042361252	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Weighted median"	"ACE"	"AD"	"AD"	"ACE"	12	-0.0666464924567665	0.0267857847819946	0.0128417082228599	NA	NA	NA	"sensitivity"	-0.119146630629476	-0.0141463542840571	0.935525858336273	0.887677630488979	0.985953235223142	NA	NA	0.000392779055371697	0.0305384424658496	0.989991042361252	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Inverse variance weighted"	"ACE"	"any_AMD"	"any_AMD"	"ACE"	12	-0.0495577949897367	0.0376150183816461	0.187671007406137	17.5238662846722	11	0.0933066014562397	"primary"	-0.123283231017763	0.0241676410382896	0.951650155936056	0.884013247128086	1.02446204537691	17.5238662846722	0.0933066014562397	0.000144400745420468	0.0377813106481333	0.997025651611608	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	25	0.46727813334744	1
"ACE"	"MR Egger"	"ACE"	"any_AMD"	"any_AMD"	"ACE"	12	-0.0500569840834635	0.13643699381919	0.721347599813693	17.5238406861952	10	0.0635469840966753	"sensitivity"	-0.317473491969076	0.217359523802149	0.951175221108175	0.727985977993362	1.24279083471363	17.5238406861952	0.0635469840966753	0.000144400745420468	0.0377813106481333	0.997025651611608	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Weighted median"	"ACE"	"any_AMD"	"any_AMD"	"ACE"	12	-0.0257113568930564	0.0381422482405623	0.500253283773305	NA	NA	NA	"sensitivity"	-0.100470163444558	0.0490474496584457	0.974616365308411	0.904412096551872	1.05027018451925	NA	NA	0.000144400745420468	0.0377813106481333	0.997025651611608	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Inverse variance weighted"	"ACE"	"dry_AMD"	"dry_AMD"	"ACE"	12	-0.0852419729059554	0.0352573807140624	0.0156187002216157	8.74521025657033	11	0.645397402915193	"primary"	-0.154346439105518	-0.0161375067063931	0.918290056202531	0.85697507989829	0.983992005252393	8.74521025657033	0.645397402915193	-0.0111866756762259	0.0337555189350515	0.747180572287662	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	25	0.390467505540392	0.390467505540392
"ACE"	"MR Egger"	"ACE"	"dry_AMD"	"dry_AMD"	"ACE"	12	-0.0465571700257137	0.121938832956496	0.710591954216725	8.63538239780529	10	0.567020826379401	"sensitivity"	-0.285557282620445	0.192442942569018	0.954509989649423	0.751595286597681	1.21220733629778	8.63538239780529	0.567020826379401	-0.0111866756762259	0.0337555189350515	0.747180572287662	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Weighted median"	"ACE"	"dry_AMD"	"dry_AMD"	"ACE"	12	-0.0500510434507191	0.0433769517004891	0.248556493337514	NA	NA	NA	"sensitivity"	-0.135069868783678	0.0349677818822396	0.951180871707624	0.873654868352542	1.03558634361937	NA	NA	-0.0111866756762259	0.0337555189350515	0.747180572287662	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	NA	NA	NA
"ACE"	"Inverse variance weighted"	"ACE"	"wet_AMD"	"wet_AMD"	"ACE"	12	-0.0254911213085857	0.0538329126470045	0.635840108893142	20.3250641149813	11	0.0410769686335782	"primary"	-0.131003630096715	0.0800213874795432	0.974831034151251	0.877214590011463	1.08331023670272	20.3250641149813	0.0410769686335782	-0.00775672720834208	0.0540910467812975	0.888821739620799	305.114031258135	36.5135262805219	"reestimated_after_high_confidence_epitope_filter"	0	"Eldjarn_2023_ST21_same_OID_exact_or_1000G_EUR_r2_ge_0.80"	"OID30696"	"P12821"	25	25	0.997655301662463	1
