outcome	biology_category	mediation	pct
AD	Complement	-0.00150449321115826	-0.133436204980777
AD	Chemokine	-0.00534868004392704	-0.474384039372687
AD	Immune	0.010276400938049	0.911432455702795
AD	Inflammatory	9.75817720792095e-05	0.00865470262343322
AD	Lipid	0.000844840032236902	0.0749303797992818
AD	Residual	1.12313435051272	99.6128027062279
Dry AMD	Complement	0.028426404059796	-13.4786173825491
Dry AMD	Chemokine	-0.00264914431184848	1.2561139458741
Dry AMD	Immune	-0.00384228914969342	1.8218535560424
Dry AMD	Inflammatory	-0.0202436703427351	9.59870571016362
Dry AMD	Lipid	0.00139638996883013	-0.662109989962131
Dry AMD	Residual	-0.213987690224349	101.464054160431
Wet AMD	Complement	0.0318430533078783	-14.3696088934469
Wet AMD	Chemokine	0.00044979407050064	-0.202975663583321
Wet AMD	Immune	-0.0123527767971864	5.57435776046319
Wet AMD	Inflammatory	-0.0138162340781762	6.23476267065711
Wet AMD	Lipid	0.000264467757416537	-0.119344655873889
Wet AMD	Residual	-0.227988304260433	102.882808781784
Any AMD	Complement	0.0248430134521554	-12.2319120887028
Any AMD	Chemokine	-0.001511181168292	0.744057689951747
Any AMD	Immune	-0.00686718817897436	3.38118571096719
Any AMD	Inflammatory	-0.0164915484615282	8.11991553989571
Any AMD	Lipid	0.000892800675055326	-0.439586743010993
Any AMD	Residual	-0.203965896318416	100.426339890899
